Id,SalePrice
2734,134735.53506264673
2735,122315.90933889244
2736,139793.19744600775
2737,103672.09634607728
2738,151062.15100241406
2739,183199.43839208828
2740,134935.65115547623
2741,132749.47354358574
2742,165293.91088857013
2743,138222.16894984245
2744,159423.2941835923
2745,145124.44310108968
2746,119762.98038818128
2747,152881.62896869937
2748,119205.35338003212
2749,112964.31650697347
2750,102419.78617600724
2751,111068.28841074905
2752,247280.88979704585
2753,163660.295319892
2754,266401.7008147354
2755,140486.61450313055
2756,48109.04979123012
2757,49897.22687372146
2758,53761.07705475693
2759,153111.27372722235
2760,127764.45835066075
2761,154783.85846385802
2762,148558.21118288487
2763,220748.31925909128
2764,169010.40605098847
2765,276317.24853567383
2766,111346.86121477187
2767,55527.181764263194
2768,132190.85133151477
2769,119017.18355404492
2770,172814.53024558024
2771,97248.22869108105
2772,122926.97536889743
2773,155924.70393180544
2774,126252.86599720898
2775,116758.30832274654
2776,156435.23270839802
2777,171086.47728241445
2778,130232.7603350021
2779,117887.14428253379
2780,108314.71241799556
2781,75762.42101207399
2782,63196.918586469255
2783,52697.21673188382
2784,118660.82525070803
2785,123108.74179827538
2786,18333.788000122644
2787,120673.7582933912
2788,35934.846879835706
2789,205662.77957538795
2790,91873.93325312319
2791,112423.94335881993
2792,47231.72040723986
2793,165260.23583955504
2794,54194.89804496267
2795,105358.26944035431
2796,78626.77796800854
2797,224518.25946606044
2798,99022.91591774276
2799,106809.32260887674
2800,74522.23765488854
2801,112904.77408046299
2802,124097.03594221361
2803,191303.31350025232
2804,141589.4891375238
2805,86481.92837469792
2806,75742.25603847974
2807,163989.6993611618
2808,154117.22710496746
2809,124139.61708238092
2810,117405.63227098063
2811,162047.47918756958
2812,171945.9680530394
2813,187253.2788397735
2814,190121.7024692276
2815,90240.27160600317
2816,240917.44390390534
2817,139948.92735705897
2818,118585.97687034169
2819,177936.69688191963
2820,135719.84498777776
2821,117117.34885435575
2822,202837.63904427993
2823,304974.681598488
2824,179896.43763942318
2825,149325.83023501863
2826,112121.36355972663
2827,148179.96976304427
2828,231670.80510155275
2829,223744.57012994355
2830,236934.49403697858
2831,197768.5519955235
2832,240896.48130077426
2833,272186.50919919997
2834,216014.10954030836
2835,223330.46363535523
2836,200277.52446838748
2837,181690.7860989659
2838,138404.04095531325
2839,185683.6332219604
2840,209873.08207314368
2841,212936.72054481367
2842,235580.0965849175
2843,156456.7478983933
2844,192827.27164815366
2845,101135.39765716833
2846,219391.08845065255
2847,204101.91441206285
2848,239389.40104633407
2849,209970.68855959992
2850,290434.5944453296
2851,233134.2749488207
2852,253077.22282202938
2853,241207.27466313727
2854,158571.30264663673
2855,215253.06147153955
2856,204090.84054204286
2857,199767.62795551238
2858,215063.38049633568
2859,112987.28347652918
2860,139704.12903758092
2861,129939.89744432387
2862,215055.9354043468
2863,144556.99528519018
2864,241756.63664904167
2865,162940.33820385346
2866,198010.66800253955
2867,60103.61193159246
2868,130821.54196383012
2869,98933.3388771161
2870,138816.87348967884
2871,95245.25814850861
2872,-6554.804337746464
2873,89750.65994319809
2874,125234.83283236367
2875,136356.2356834663
2876,192101.896151216
2877,124537.57384871622
2878,156871.4431675789
2879,130601.52927035186
2880,103480.52277583233
2881,140465.75625183526
2882,140952.46641260013
2883,186295.1005323138
2884,212887.62232433725
2885,168327.9955825021
2886,191881.97629983607
2887,95709.60932944156
2888,142540.8408031757
2889,46896.90634045331
2890,48024.80171928252
2891,138599.60230126162
2892,32405.880127003184
2893,108823.25290373573
2894,35455.05562709947
2895,271875.41142436187
2896,265167.08296008105
2897,209503.4003998146
2898,185858.16676676576
2899,225285.27925583953
2900,161676.2174555941
2901,220974.49303606944
2902,192163.8486926374
2903,312908.91918848385
2904,323233.52580642956
2905,38938.85243182699
2906,247623.0947623304
2907,115076.84344047355
2908,111879.29252427886
2909,181886.41327044927
2910,67106.7413991415
2911,77687.17305290629
2912,142435.7267050834
2913,79988.09132880042
2914,77541.93678239547
2915,77650.42652386683
2916,78998.38637024886
2917,189224.51379983895
2918,125029.95177555108
2919,255598.49144386733
