iter	MAE	RMSE
1000	11.15834849	14.88727529
1001	11.15836412	14.88729603
1002	11.15836769	14.88730603
1003	11.15836677	14.88730582
1004	11.15836584	14.88730564
1005	11.15835094	14.88730909
1006	11.15836537	14.8873251
1007	11.1583432	14.88730251
1008	11.15835326	14.88731614
1009	11.15835243	14.88731599
1010	11.15835147	14.88731576
1011	11.15836509	14.88734013
1012	11.15837944	14.88735598
1013	11.1583733	14.88736029
1014	11.15837142	14.88735818
1015	11.15837067	14.887358
1016	11.1583642	14.88735402
1017	11.15836363	14.88735393
1018	11.1583634	14.88735764
1019	11.15836714	14.88736751
1020	11.15836661	14.88736743
1021	11.15837034	14.88737728
1022	11.15834017	14.88735744
1023	11.15804172	14.88693487
1024	11.15804088	14.88693474
1025	11.15805473	14.88695027
1026	11.15803317	14.88692854
1027	11.15803241	14.88692843
1028	11.15803167	14.88692832
1029	11.15801514	14.88690863
1030	11.15799095	14.88691429
1031	11.15795622	14.88688807
1032	11.15795484	14.88688619
1033	11.15795408	14.88688609
1034	11.15795231	14.88688421
1035	11.15796552	14.88689924
1036	11.15796484	14.88689915
1037	11.15796624	14.88689892
1038	11.15796557	14.88689884
1039	11.15796511	14.8868988
1040	11.15796388	14.8869059
1041	11.15796341	14.88690586
1042	11.15796199	14.88691283
1043	11.15797554	14.88692796
1044	11.15797376	14.88692602
1045	11.15797326	14.88692598
1046	11.15797153	14.88692407
1047	11.15797007	14.88692231
1048	11.15798362	14.88693738
1049	11.15799661	14.88695204
1050	11.15799498	14.88695019
1051	11.15799459	14.88695017
1052	11.15799422	14.88695016
1053	11.1579929	14.88694846
1054	11.15797221	14.88692746
1055	11.15798565	14.88694237
1056	11.15798531	14.88694236
1057	11.15798893	14.88695187
1058	11.15798881	14.88695191
1059	11.15799457	14.88694782
1060	11.15800779	14.88696256
1061	11.15801093	14.88697167
1062	11.15801042	14.88697155
1063	11.15800993	14.88697144
1064	11.15800851	14.8869697
1065	11.15802167	14.88698429
1066	11.15802456	14.8869932
1067	11.15802741	14.88700208
1068	11.15802721	14.8870021
1069	11.15802702	14.88700212
1070	11.15802685	14.88700215
1071	11.15802669	14.88700218
1072	11.15803921	14.88701623
1073	11.15142242	14.88048853
1074	11.15142484	14.88049712
1075	11.15143693	14.88051089
1076	11.15143651	14.88051086
1077	11.1514361	14.88051084
1078	11.15140281	14.88048583
1079	11.15140119	14.88048407
1080	11.15141321	14.88049777
1081	11.15141284	14.88049775
1082	11.15142508	14.88051152
1083	11.15142474	14.88051151
1084	11.15140433	14.88049101
1085	11.15140372	14.88049086
1086	11.15110037	14.87977668
1087	11.15107562	14.87975537
1088	11.14345262	14.8716264
1089	11.14345109	14.87162492
1090	11.14346304	14.87163862
1091	11.14346261	14.87163859
1092	11.14346553	14.87164746
1093	11.14288545	14.8708757
1094	11.14056506	14.8684712
1095	11.14056397	14.86847104
1096	11.14054455	14.86845701
1097	11.14054248	14.8684554
1098	11.1405114	14.86843713
1099	11.14051829	14.86844842
1100	11.14051732	14.86844829
1101	11.14052063	14.8684505
1102	11.14051973	14.86845039
1103	11.14054266	14.86847773
1104	11.14054093	14.86848439
1105	11.14054149	14.86849282
1106	11.14052151	14.8684735
1107	11.1405217	14.86847432
1108	11.14052436	14.86848322
1109	11.14053637	14.86849675
1110	11.14050354	14.86847651
1111	11.14050227	14.86847533
1112	11.14050171	14.86847531
1113	11.14050007	14.86847393
1114	11.14050332	14.86847612
1115	11.14051462	14.86848942
1116	11.14051415	14.86848941
1117	11.14048175	14.86846951
1118	11.14048132	14.86846952
1119	11.13995968	14.86773623
1120	11.13995909	14.8677362
1121	11.13995853	14.86773618
1122	11.13996959	14.86774933
1123	11.13995824	14.86775062
1124	11.13995774	14.86775061
1125	11.13995681	14.86774981
1126	11.13996765	14.86776275
1127	11.13996739	14.8677628
1128	11.13997099	14.86776589
1129	11.13998201	14.86777891
1130	11.13998181	14.86777897
1131	11.1399928	14.86779192
1132	11.13999202	14.86779117
1133	11.1399921	14.86779614
1134	11.1399949	14.86780484
1135	11.13999462	14.86780488
1136	11.13999414	14.86780478
1137	11.139998	14.86780747
1138	11.1399688	14.86778082
1139	11.1399681	14.86778012
1140	11.13996786	14.86778017
1141	11.13996764	14.86778022
1142	11.13955211	14.86716273
1143	11.13955474	14.86717141
1144	11.13955424	14.8671714
1145	11.13956481	14.86718404
1146	11.13956439	14.86718404
1147	11.13956415	14.86718409
1148	11.13957231	14.86719614
1149	11.13957501	14.86720472
1150	11.13957091	14.86720349
1151	11.13957042	14.86720338
1152	11.13957017	14.86720342
1153	11.13956993	14.86720347
1154	11.13956037	14.8672049
1155	11.13955935	14.86720407
1156	11.13954078	14.86718619
1157	11.13953978	14.86718538
1158	11.13952138	14.86716771
1159	11.13952398	14.86717615
1160	11.13953445	14.86718852
1161	11.1395341	14.86718844
1162	11.13953397	14.86718852
1163	11.1395444	14.86720082
1164	11.13955479	14.86721305
1165	11.13931017	14.86691972
1166	11.13931272	14.86692818
1167	11.13930876	14.86692766
1168	11.13930836	14.86692767
1169	11.13930801	14.86692769
1170	11.13930766	14.86692771
1171	11.1393036	14.86692709
1172	11.13930331	14.86692712
1173	11.13930304	14.86692716
1174	11.13930622	14.86693002
1175	11.13930562	14.86692946
1176	11.1393155	14.86694138
1177	11.1393121	14.86693474
1178	11.13931185	14.86693478
1179	11.13930778	14.86693375
1180	11.13931116	14.86693673
1181	11.13874699	14.86616672
1182	11.1387464	14.86616669
1183	11.13874583	14.86616666
1184	11.13874514	14.86616661
1185	11.13874394	14.86616583
1186	11.1387254	14.86614849
1187	11.13872137	14.86614761
1188	11.13872077	14.86614758
1189	11.13874355	14.86618926
1190	11.13874308	14.86618925
1191	11.13874263	14.86618925
1192	11.13874143	14.86618848
1193	11.1387233	14.86617142
1194	11.13872938	14.86616866
1195	11.13872782	14.86616908
1196	11.1387309	14.86617196
1197	11.13873053	14.86617198
1198	11.13872943	14.86617125
1199	11.1387288	14.86617075
